topic-id,iteration,cord-id,judgement
30,1.5,b5329o75,0
30,1.0,b8j2hn9w,0
30,0.5,b8ofli35,0
30,2.0,b8tknq05,1
30,2.0,b9oenhez,0
30,1.5,bbmcenpy,0
30,1.0,bqbxjofk,0
30,1.5,brteb985,0
30,1.0,bsddxgx2,2
30,1.0,bt5857p3,0
30,1.0,bw9lbzvt,1
30,1.5,bz7ui5a0,0
30,2.0,bzeqs5oh,2
30,0.5,c3geck81,0
30,0.5,c4bera7b,0
30,0.5,c4u0gxp5,1
30,1.5,cadyykks,0
30,1.5,cgcf7mgj,0
30,2.0,ch1omeec,0
30,1.0,cmaw7jcn,0
30,2.0,d6by9p41,1
30,1.5,d7n1zy0b,1
30,1.5,da61tfr9,1
30,1.5,dfqmih8r,0
30,1.0,dkxi8mgw,0
30,1.5,dleo9rpl,0
30,2.0,dparg5wg,0
30,1.5,dpcpg5c1,1
30,1.0,dqour5jr,0
30,2.0,dykke8bi,0
30,2.0,e4hmo4yc,0
30,1.5,e8qubwha,0
30,1.0,e9rt7z8d,0
30,1.5,ebxvtpct,0
30,2.0,efk2jj50,1
30,2.0,ehidj2ev,0
30,1.5,epcel2ez,1
30,1.0,ew8lwmsn,0
30,0.5,fjmchbew,0
30,1.5,fl6cn72h,0
30,1.0,fuljgago,0
30,1.0,fv7a9je6,0
30,1.5,g2f151oc,0
30,2.0,ghrlj6b2,1
30,0.5,gizxnw4n,0
30,1.0,gj7qjav8,0
30,0.5,gjfd1jhb,0
30,2.0,glfxrla9,1
30,1.0,gpr86lxe,1
30,2.0,gy0kfhy6,0
30,0.5,h3mdrikn,0
30,1.5,h4cu63cm,1
30,1.0,h4s9xg6v,0
30,1.0,h97dui9n,1
30,1.5,h9kot3og,0
30,1.5,hfkzu18p,1
30,0.5,hhsfq8bz,0
30,0.5,hj675z1b,0
30,2.0,hmc2wmst,0
30,0.5,hnoovm03,0
30,2.0,hpqfaed2,0
30,1.0,hq5um68k,0
30,1.5,htd7dmn9,0
30,2.0,hxjh85n8,0
30,2.0,hyihoelf,0
30,1.0,i155x96n,0
30,1.5,i2wzig78,0
30,1.5,i6pv90s9,0
30,1.0,ii6ih2r0,0
30,2.0,isvkp4d1,0
30,1.5,iy9vjpuh,0
30,2.0,izn315hb,0
30,2.0,j3b964oz,0
30,1.0,j58f1lwa,0
30,1.0,j8n06hzx,2
30,2.0,japmze1b,0
30,0.5,jbtrdvhe,1
30,2.0,jlqee1b8,0
30,0.5,jslfu3qt,0
30,0.5,ju35nyir,0
30,0.5,juz9jnfk,1
30,1.0,jz6mzd43,0
30,2.0,k37totgt,0
30,1.0,k38u414m,0
30,2.0,khxdk8t8,1
30,1.0,kjovtgua,0
30,0.5,kn1lcsia,0
30,1.5,ksbha7kz,0
30,2.0,kugr54if,0
30,1.5,kuuyvf90,0
30,2.0,kx5hihnr,0
30,0.5,ky33ju30,0
30,2.0,kynbqk3g,0
30,1.0,l2r0rlo0,1
30,1.5,l3gmf5ws,0
30,2.0,l48iq9yj,0
30,0.5,l6rqsqs2,0
30,1.5,l7rn00vq,0
30,1.5,ldk21iig,0
30,1.0,lfndq85x,0
30,1.5,m5ho8jqp,1
30,1.5,m5u3cnvh,0
30,1.0,m6q8kbjg,0
30,2.0,mhqiqgr7,1
30,0.5,mk62bybt,0
30,2.0,mkfwhv6v,0
30,0.5,mlkxcn5k,0
30,2.0,ms48uim9,1
30,1.5,msohf5oa,0
30,2.0,n0mz098o,2
30,0.5,n1e3tfw4,0
30,1.0,nbjili3v,0
30,1.5,ndpuezpo,0
30,0.5,nnlynjoy,0
30,1.5,nxfr24sp,0
30,2.0,nz8qvuw6,1
30,2.0,o1ff4hex,1
30,0.5,o349msnm,0
30,1.0,o8ygdd14,0
30,1.5,ocy6159b,0
30,1.5,ogqsi3ns,0
30,1.0,owhx6k4t,0
30,2.0,oyr4klqk,2
30,1.0,p3gswh23,0
30,2.0,p6uliadr,1
30,1.0,p94phf68,0
30,1.0,pg6893i5,0
30,2.0,pgxew3yk,1
30,0.5,pidar1gz,1
30,0.5,plxz5mkg,1
30,0.5,pth2d40p,2
30,2.0,ptizke03,0
30,1.0,ptnmtvzj,2
30,2.0,pu6wni0e,1
30,1.0,py6qu4tl,0
30,0.5,q8l3ra55,0
30,0.5,qczuydvb,0
30,0.5,qebbkr6d,1
30,1.0,qejtarkd,0
30,1.0,qi7l4beq,0
30,2.0,qje6ycq0,0
30,1.5,qm61azql,0
30,1.5,qpwvn2fi,0
30,1.0,qr1rk9tr,0
30,1.0,r22x7gnu,1
30,0.5,r5jz7966,0
30,2.0,r7ahl9gd,1
30,1.5,re8fstqw,0
30,1.5,repm1vw9,0
30,1.5,rfmnpvwq,0
30,2.0,rmxin1da,0
30,0.5,rn3bjc9d,0
30,1.5,rv26qfmf,0
30,2.0,rw37biop,1
30,1.0,rx90f66k,0
30,1.5,s12vwz8m,0
30,1.0,sdij1d90,0
30,1.0,sgedojwh,1
30,1.0,sjyrr2bn,0
30,0.5,szsb1oan,1
30,0.5,t1wpujpm,1
30,1.0,t6zf5k99,1
30,0.5,t8azymo7,1
30,2.0,tdlcb9bf,0
30,1.5,tfkhptdg,0
30,2.0,tgngoea8,0
30,1.5,to3wn7yj,0
30,0.5,tomsdx3z,1
30,1.0,tuas2tgd,0
30,2.0,u4taazr3,0
30,0.5,u7zxlgxz,2
30,0.5,u8i3kbl4,0
30,1.0,uc3slu8q,1
30,1.5,uc7ubqbj,0
30,1.5,udhxdkxt,0
30,1.5,ufcvecwo,2
30,1.5,utei6vqd,0
30,1.5,v6yrr39c,0
30,1.5,v7zc0voy,0
30,0.5,v9h4rlln,0
30,1.5,vbgf50os,0
30,1.5,vi51uons,0
30,2.0,vib4ruzf,0
30,2.0,vijzfbyj,0
30,1.0,vn9e5nm3,0
30,1.0,vnnnevrl,0
30,1.0,vpodtbjk,1
30,0.5,vt71qrz9,0
30,1.5,vv3pyft4,0
30,1.0,w02mylsc,0
30,1.0,w0m0bxkn,0
30,1.5,wbd0s4fo,0
30,1.5,wicc796j,1
30,0.5,wl121lg4,1
30,2.0,wnzn4yq7,0
30,1.0,wov1w18o,0
30,1.5,wxfprt12,0
30,1.5,x23ej29m,0
30,1.5,x2b0ao3q,0
30,0.5,x3c7zjvg,0
30,1.0,x50tvq3a,1
30,0.5,x8tcmtpj,0
30,1.5,xc61osdx,0
30,0.5,xieqswct,0
30,2.0,xnklc5z2,0
30,2.0,xuo2jrfq,1
30,1.0,xvnv17zy,0
30,0.5,xwjtjopl,1
30,1.5,xxblr8qd,0
30,1.5,y24qtqjj,0
30,0.5,y29kct7v,1
30,2.0,y74jbnb2,1
30,1.0,y7lrp0gc,0
30,2.0,yaow639d,0
30,1.0,yb54i1ne,0
30,0.5,yf5g53a9,0
30,2.0,yk60ol95,0
30,2.0,ymc93p0w,0
30,0.5,yqiggzk9,0
30,1.5,ys51rshu,0
30,1.5,yw2dawdc,0
30,1.0,yw7w65xw,0
30,2.0,ywaefpe8,1
30,0.5,yzrni12u,1
30,1.5,z4l3pk23,0
30,1.5,z6btg84v,0
30,0.5,zb434ve3,1
30,1.0,zj34cb6f,0
30,2.0,zpaqd5vd,0
